run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,133,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15321,alarm,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,5,0.11645871837390587,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6175,blood_pressure,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12451,encouagement_program,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5133,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15502,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10979,floor_wet,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.11645871837390587,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17461,gender_admission,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,5,0.08987114611954894,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7175,gender_admission_state,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.08987114611954894,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2621,gender_pay,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.08987114611954894,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5810,getting_tanned,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.08987114611954894,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2828,nature_vs_nurture,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.08987114611954894,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13236,nature_vs_nurture,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.08987114611954894,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21111,nonsense0,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.08987114611954894,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21628,nonsense1,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,5,0.08987114611954894,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25827,nonsense1,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.040915359248174354,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22309,nonsense3,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.040915359248174354,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26621,nonsense3,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.040915359248174354,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26663,nonsense3,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.040915359248174354,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22954,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.040915359248174354,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27083,nonsense4,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.040915359248174354,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27111,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.040915359248174354,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.040915359248174354,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23288,nonsense5,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.040663762629264966,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27560,nonsense5,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.040663762629264966,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23800,nonsense6,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.040663762629264966,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28004,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.040663762629264966,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28009,nonsense6,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.040663762629264966,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28173,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.040663762629264966,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28266,nonsense7,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.040663762629264966,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24329,nonsense8,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.040663762629264966,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28831,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25091,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29175,nonsense9,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29508,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8161,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13989,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14345,simpson_vaccine,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
