run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,133,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15321,alarm,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6175,blood_pressure,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12451,encouagement_program,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5133,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15502,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10979,floor_wet,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,6,0.2602251697535394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17461,gender_admission,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7175,gender_admission_state,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2621,gender_pay,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5810,getting_tanned,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2828,nature_vs_nurture,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13236,nature_vs_nurture,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21111,nonsense0,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21628,nonsense1,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,218,6,0.021017022372689098,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25827,nonsense1,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22309,nonsense3,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26621,nonsense3,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26663,nonsense3,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22954,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27083,nonsense4,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27111,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,6,0.02316240749496501,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23288,nonsense5,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27560,nonsense5,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23800,nonsense6,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28004,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28009,nonsense6,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28173,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28266,nonsense7,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24329,nonsense8,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,6,0.021299464875482954,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28831,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25091,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29175,nonsense9,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29508,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8161,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13989,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14345,simpson_vaccine,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8923,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,6,0.02172753213380929,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8992,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19318,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4407,smoking_gene_cancer,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19494,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19669,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes/no,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1179,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,6,0.021146376384422183,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16463,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,202,6,0.020977352367481217,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9467,water_cholera,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,202,6,0.020977352367481217,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020977352367481217,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020977352367481217,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,202,6,0.020977352367481217,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020977352367481217,yes,False,1
