run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.45 - 0.32  
Final answer: no",474,57,0.585850968491286,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | do(X=1)) = 0.75  
P(Y=1 | do(X=0)) = 0.44  
Final answer: no",474,57,0.585850968491286,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.79 - 0.63 = 0.16  
0.66 - 0.25 = 0.41  
0.16 / 0.41 > 0  
Final answer: yes",474,57,0.585850968491286,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.51 - 0.54 = -0.03  
0.31 - 0.65 = -0.34  
-0.03 / -0.34 = 0.09  
Final answer: no",474,57,0.585850968491286,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.58 - 0.13  
Final answer: yes",477,42,0.3612455642432906,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- (0.27 - 0.11) / (0.52 - 0.93) = -0.38  
Final answer: no",477,42,0.3612455642432906,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- (0.59 - 0.41) / (0.09 - 0.49) = -0.44  
Final answer: no",477,42,0.3612455642432906,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.89*(0.34 - 0.76) + (1-0.89)*(0.07 - 0.44)  
Final answer: no",477,42,0.3612455642432906,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.72  
P(Y=1 | X=0) = 0.31  
Final answer: yes",330,41,0.3502421739976853,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) - P(Y=1 | X=0) = 0.49 - 0.49 = 0.  
Final answer: no",330,41,0.3502421739976853,no,False,1
