run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.25,0.0,-18.25,0.08995187672553584,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.08995187672553584,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.08995187672553584,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.08995187672553584,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.75,-2.1457672119140625e-05,-10.74997854232788,0.014561190735548735,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.014561190735548735,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.014561190735548735,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.014561190735548735,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.010301568516297266,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.25,0.0,-17.25,0.010301568516297266,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.0,-3.5762786865234375e-07,-14.999999642372131,0.010301568516297266,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.010301568516297266,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.010029915254563093,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-23.5,0.0,-23.5,0.010029915254563093,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.25,-1.1920928955078125e-07,-16.24999988079071,0.010029915254563093,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.010029915254563093,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-21.0,0.0,-21.0,0.01690845374832861,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.01690845374832861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.01690845374832861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.01690845374832861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.017299840023042634,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.25,-5.960464477539062e-07,-14.249999403953552,0.017299840023042634,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.017299840023042634,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.017299840023042634,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-22.75,0.0,-22.75,0.014488608489045873,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.014488608489045873,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.014488608489045873,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.014488608489045873,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-24.0,0.0,-24.0,0.014463910978520289,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.014463910978520289,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-21.25,0.0,-21.25,0.014463910978520289,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-22.75,0.0,-22.75,0.014463910978520289,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.01307919924147427,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.01307919924147427,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.01307919924147427,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.01307919924147427,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-21.0,0.0,-21.0,0.01519934248062782,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.5,-2.384185791015625e-07,-15.499999761581421,0.01519934248062782,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.25,-1.1920928955078125e-07,-16.24999988079071,0.01519934248062782,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.5,-4.76837158203125e-07,-14.499999523162842,0.01519934248062782,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.015532551478827372,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.0,0.0,-18.0,0.015532551478827372,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-32.25,0.0,-32.25,0.015532551478827372,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-28.875,0.0,-28.875,0.015532551478827372,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.013559830258600414,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00012302398681640625,-9.0,8.999876976013184,0.013559830258600414,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.013559830258600414,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.0,-6.198883056640625e-06,-11.999993801116943,0.013559830258600414,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.013352305250009522,False,1
