run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.17151997925247997,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.17151997925247997,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.17151997925247997,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.17151997925247997,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,5,0.0500010727555491,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,5,0.0500010727555491,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,5,0.0500010727555491,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,5,0.0500010727555491,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,182,5,0.05001200523111038,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.05001200523111038,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.05001200523111038,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.05001200523111038,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2578,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,130,5,0.048626598494593054,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7354,man_in_relationship,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,130,5,0.048626598494593054,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22588,simpson_hospital,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,130,5,0.048626598494593054,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13269,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,130,5,0.048626598494593054,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17715,elite_students,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.049620780744589865,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19655,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.049620780744589865,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19745,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.049620780744589865,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24887,tax_smoke_birthWeight,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.049620780744589865,no,False,0
