run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,272,5,0.16014429825008847,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,272,5,0.16014429825008847,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,272,5,0.16014429825008847,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,272,5,0.16014429825008847,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.061394229996949434,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,278,5,0.061394229996949434,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,278,5,0.061394229996949434,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.061394229996949434,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.05833159925532527,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.05833159925532527,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,218,5,0.05833159925532527,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.05833159925532527,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,213,5,0.05790540250018239,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,213,5,0.05790540250018239,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,213,5,0.05790540250018239,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,213,5,0.05790540250018239,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,335,5,0.0664955027459655,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,335,5,0.0664955027459655,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,335,5,0.0664955027459655,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,335,5,0.0664955027459655,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,334,5,0.0665125800005626,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,334,5,0.0665125800005626,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,334,5,0.0665125800005626,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,334,5,0.0665125800005626,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,273,5,0.06056816625641659,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,273,5,0.06056816625641659,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,273,5,0.06056816625641659,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,273,5,0.06056816625641659,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,294,5,0.06282729847589508,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,294,5,0.06282729847589508,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,294,5,0.06282729847589508,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,294,5,0.06282729847589508,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,258,5,0.06006470252759755,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,258,5,0.06006470252759755,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,258,5,0.06006470252759755,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,258,5,0.06006470252759755,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.06327601976227015,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.06327601976227015,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.06327601976227015,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.06327601976227015,no,False,1
