run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.0361377331864787,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.0361377331864787,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.0361377331864787,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.0361377331864787,yes,False,0
