run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,88,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,235,5,0.5271830605051946,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,119,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,235,5,0.5271830605051946,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4986,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,235,5,0.5271830605051946,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,166,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,235,5,0.5271830605051946,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5144,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,258,5,0.05076125424238853,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5133,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,258,5,0.05076125424238853,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,346,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,258,5,0.05076125424238853,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,355,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,258,5,0.05076125424238853,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5138,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,257,5,0.050567905011121184,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,10752,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,257,5,0.050567905011121184,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,11026,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,257,5,0.050567905011121184,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,590,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,257,5,0.050567905011121184,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,15817,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,234,5,0.049521770008141175,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,15776,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,234,5,0.049521770008141175,yes,False,0
