run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.13971025351202115,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.13971025351202115,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,182,5,0.03275375887460541,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.03275375887460541,no,False,0
