run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.03613773318647873,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2578,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7354,man_in_relationship,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22588,simpson_hospital,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,6,0.03613773318647873,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13269,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,218,6,0.03613773318647873,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17715,elite_students,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19655,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19745,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24887,tax_smoke_birthWeight,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16506,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5246,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19916,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7366,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19996,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4127,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16517,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5167,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17727,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7097,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,657,candle,fork,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17564,college_wage,IV,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,167,6,0.010111367002537008,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22447,simpson_hospital,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.009963598255126271,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10196,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.009963598255126271,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22847,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.009963598255126271,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18315,encouagement_program,mediation,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.009963598255126271,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,906,firing_employee,diamondcut,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.009963598255126271,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2237,getting_late,fork,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.009963598255126271,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22686,simpson_kidneystone,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.009963598255126271,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10557,simpson_vaccine,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.009963598255126271,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25324,alarm,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.009963598255126271,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25355,firing_employee,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.009963598255126271,yes,False,0
