run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.75 - 0.44 = 0.31  
- P(Y=1 | X=0) = 0.44  
- P(Y=1 | X=1) = 0.75  

Final answer: yes",477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,477,78,0.2972024797491031,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,330,79,0.25470186275197193,yes,False,0
